"postal_code","province","city","Lat","Long"
"1010","WI","Wien",48.2077000000,16.3705000000
"1020","WI","Wien",48.2167000000,16.4000000000
"1030","WI","Wien",48.1981000000,16.3948000000
"1040","WI","Wien",48.1920000000,16.3671000000
"1050","WI","Wien",48.1865000000,16.3549000000
"1060","WI","Wien",48.1952000000,16.3503000000
"1070","WI","Wien",48.2000000000,16.3500000000
"1080","WI","Wien",48.2167000000,16.3500000000
"1090","WI","Wien",48.2333000000,16.3500000000
"1100","WI","Wien",48.1711000000,16.3778000000
"1110","WI","Wien",48.1758000000,16.4133000000
"1120","WI","Wien",48.1667000000,16.3333000000
"1130","WI","Wien",48.1833000000,16.3000000000
"1140","NO","Purkersdorf",48.2077000000,16.1754000000
"1140","WI","Wien",48.2000000000,16.3000000000
"1150","WI","Wien",48.2000000000,16.3333000000
"1160","WI","Wien",48.2167000000,16.3000000000
"1170","WI","Wien",48.2333000000,16.3000000000
"1180","WI","Wien",48.2333000000,16.3167000000
"1190","WI","Wien",48.2500000000,16.3331000000
"1200","WI","Wien",48.2345000000,16.3741000000
"1210","WI","Wien",48.2500000000,16.3997000000
"1210","NO","Langenzersdorf",48.3000000000,16.3500000000
"1220","WI","Wien",48.2256000000,16.4997000000
"1230","WI","Wien",48.1333000000,16.3000000000
"1300","NO","Schwechat",48.1500000000,16.5167000000
"2000","NO","Hausleiten",48.3929000000,16.1003000000
"2000","NO","Stockerau",48.3833000000,16.2167000000
"2000","NO","Sierndorf",48.4441000000,16.1641000000
"2002","NO","Großmugl",48.4992000000,16.2306000000
"2003","NO","Leitzersdorf",48.4167000000,16.2333000000
"2003","NO","Leitzersdorf",48.4217000000,16.2465000000
"2003","NO","Stockerau",48.3833000000,16.2167000000
"2003","NO","Niederhollabrunn",48.4333000000,16.3000000000
"2004","NO","Niederhollabrunn",48.4333000000,16.3000000000
"2011","NO","Leitzersdorf",48.4167000000,16.2333000000
"2011","NO","Sierndorf",48.4441000000,16.1641000000
"2013","NO","Göllersdorf",48.4833000000,16.1167000000
"2014","NO","Hollabrunn",48.5615000000,16.1181000000
"2014","NO","Hollabrunn",48.5000000000,16.0667000000
"2014","NO","Hollabrunn",48.5615000000,16.1181000000
"2014","NO","Hollabrunn",48.5615000000,16.1181000000
"2020","NO","Hollabrunn",48.5500000000,16.0167000000
"2020","NO","Hollabrunn",48.5615000000,16.1181000000
"2020","NO","Hollabrunn",48.5667000000,15.9833000000
"2020","NO","Hollabrunn",48.5500000000,16.0833000000
"2020","NO","Hollabrunn",48.5833000000,16.1167000000
"2020","NO","Hollabrunn",48.5833000000,16.1000000000
"2020","NO","Grabern",48.6066000000,16.0318000000
"2020","NO","Hollabrunn",48.5719000000,15.9900000000
"2020","NO","Hollabrunn",48.5667000000,16.1000000000
"2020","NO","Hollabrunn",48.5833000000,16.0667000000
"2020","NO","Hollabrunn",48.5500000000,16.0333000000
"2020","NO","Hollabrunn",48.5667000000,16.1167000000
"2020","NO","Hollabrunn",48.5456000000,16.0867000000
"2022","NO","Wullersdorf",48.6167000000,16.1000000000
"2023","NO","Wullersdorf",48.6167000000,16.1000000000
"2023","NO","Nappersdorf-Kammersdorf",48.6248000000,16.2171000000
"2024","NO","Mailberg",48.6667000000,16.1833000000
"2031","NO","Hollabrunn",48.5667000000,16.1667000000
"2031","NO","Hollabrunn",48.5750000000,16.1833000000
"2031","NO","Hollabrunn",48.5833000000,16.2000000000
"2032","NO","Hollabrunn",48.5500000000,16.0833000000
"2032","NO","Großmugl",48.4992000000,16.2306000000
"2032","NO","Gnadendorf",48.6167000000,16.4000000000
"2033","NO","Nappersdorf-Kammersdorf",48.6222000000,16.2278000000
"2034","NO","Großharras",48.6639000000,16.2456000000
"2041","NO","Wullersdorf",48.6167000000,16.1000000000
"2042","NO","Wullersdorf",48.6167000000,16.1000000000
"2042","NO","Grabern",48.6066000000,16.0318000000
"2042","NO","Guntersdorf",48.6500000000,16.0500000000
"2051","NO","Zellerndorf",48.6833000000,15.9500000000
"2052","NO","Pernersdorf",48.7055000000,16.0305000000
"2053","NO","Haugsdorf",48.7000000000,16.0667000000
"2053","NO","Pernersdorf",48.7055000000,16.0305000000
"2054","NO","Haugsdorf",48.7000000000,16.0667000000
"2054","NO","Alberndorf im Pulkautal",48.7292000000,16.0500000000
"2054","NO","Retzbach",48.7292000000,16.0500000000
"2061","NO","Hadres",48.7000000000,16.1167000000
"2062","NO","Seefeld-Kadolz",48.7125000000,16.1861000000
"2063","NO","Großharras",48.6639000000,16.2456000000
"2064","NO","Laa an der Thaya",48.7167000000,16.3833000000
"2070","NO","Retz",48.7500000000,15.9500000000
"2070","NO","Retzbach",48.7630000000,15.9644000000
"2073","NO","Schrattenthal",48.7000000000,15.9000000000
"2073","NO","Zellerndorf",48.6833000000,15.9500000000
"2074","NO","Retzbach",48.7659000000,16.0091000000
"2074","NO","Retz",48.7500000000,15.9500000000
"2081","NO","Weitersfeld",48.7767000000,15.7906000000
"2081","NO","Hardegg",48.8263000000,15.8541000000
"2081","NO","Retz",48.7500000000,15.9500000000
"2082","NO","Hardegg",48.8263000000,15.8541000000
"2083","NO","Hardegg",48.8111000000,15.8333000000
"2084","NO","Weitersfeld",48.7694000000,15.7972000000
"2091","NO","Weitersfeld",48.7767000000,15.7906000000
"2091","NO","Langau",48.8336000000,15.7168000000
"2092","NO","Hardegg",48.8417000000,15.7833000000
"2093","NO","Geras",48.7973000000,15.6727000000
"2094","NO","Raabs an der Thaya",48.8500000000,15.5000000000
"2094","NO","Drosendorf-Zissersdorf",48.8355000000,15.5857000000
"2095","NO","Drosendorf-Zissersdorf",48.8650000000,15.6100000000
"2095","NO","Raabs an der Thaya",48.8500000000,15.5000000000
"2100","NO","Korneuburg",48.3500000000,16.3333000000
"2100","NO","Bisamberg",48.3333000000,16.3500000000
"2100","NO","Langenzersdorf",48.3000000000,16.3500000000
"2100","NO","Stetten",48.3647000000,16.3863000000
"2100","NO","Leobendorf",48.3833000000,16.3167000000
"2102","NO","Bisamberg",48.3331000000,16.3831000000
"2102","NO","Bisamberg",48.3333000000,16.3500000000
"2102","NO","Langenzersdorf",48.3000000000,16.3500000000
"2102","NO","Hagenbrunn",48.3333000000,16.4000000000
"2102","NO","Hagenbrunn",48.3500000000,16.3833000000
"2103","NO","Langenzersdorf",48.3000000000,16.3500000000
"2104","NO","Spillern",48.3833000000,16.2500000000
"2105","NO","Leobendorf",48.3833000000,16.3000000000
"2105","NO","Harmannsdorf",48.4137000000,16.3805000000
"2105","NO","Leitzersdorf",48.4167000000,16.2333000000
"2105","NO","Leobendorf",48.3817000000,16.3204000000
"2105","NO","Leobendorf",48.3833000000,16.3167000000
"2111","NO","Harmannsdorf",48.4167000000,16.3667000000
"2111","NO","Harmannsdorf",48.3667000000,16.3833000000
"2111","NO","Harmannsdorf",48.4214000000,16.2810000000
"2111","NO","Harmannsdorf",48.4000000000,16.4167000000
"2111","NO","Harmannsdorf",48.4137000000,16.3805000000
"2111","NO","Harmannsdorf",48.4000000000,16.4000000000
"2111","NO","Leobendorf",48.3833000000,16.3167000000
"2112","NO","Kreuttal",48.4501000000,16.4626000000
"2112","NO","Harmannsdorf",48.4137000000,16.3805000000
"2113","NO","Ernstbrunn",48.5333000000,16.3500000000
"2113","NO","Großrußbach",48.4667000000,16.3667000000
"2113","NO","Großrußbach",48.4500000000,16.3667000000
"2114","NO","Kreuttal",48.4767000000,16.4133000000
"2114","NO","Großrußbach",48.4667000000,16.4167000000
"2115","NO","Ernstbrunn",48.5333000000,16.3500000000
"2115","NO","Niederleis",48.5500000000,16.4000000000
"2116","NO","Niederleis",48.5500000000,16.4000000000
"2116","NO","Ernstbrunn",48.5333000000,16.3500000000
"2120","NO","Wolkersdorf im Weinviertel",48.3667000000,16.5167000000
"2120","NO","Wolkersdorf im Weinviertel",48.3667000000,16.5167000000
"2122","NO","Wolkersdorf im Weinviertel",48.3833000000,16.4667000000
"2122","NO","Wolkersdorf im Weinviertel",48.4000000000,16.4500000000
"2122","NO","Ulrichskirchen-Schleinbach",48.3958000000,16.4792000000
"2122","NO","Wolkersdorf im Weinviertel",48.4000000000,16.5167000000
"2123","NO","Ulrichskirchen-Schleinbach",48.4167000000,16.5167000000
"2123","NO","Kreuttal",48.4333000000,16.4833000000
"2123","NO","Kreuttal",48.4333000000,16.4833000000
"2123","NO","Hochleithen",48.4306000000,16.4972000000
"2123","NO","Ulrichskirchen-Schleinbach",48.4167000000,16.4667000000
"2123","NO","Hochleithen",48.4333000000,16.5167000000
"2124","NO","Kreuzstetten",48.4997000000,16.5003000000
"2125","NO","Hochleithen",48.4667000000,16.5333000000
"2125","NO","Kreuzstetten",48.4997000000,16.5003000000
"2125","NO","Ladendorf",48.5333000000,16.4833000000
"2126","NO","Ladendorf",48.5333000000,16.4833000000
"2130","NO","Mistelbach",48.5700000000,16.5767000000
"2132","NO","Mistelbach",48.5700000000,16.5767000000
"2133","NO","Laa an der Thaya",48.7167000000,16.3833000000
"2133","NO","Fallbach",48.6500000000,16.4167000000
"2134","NO","Staatz",48.6667000000,16.4833000000
"2135","NO","Laa an der Thaya",48.7167000000,16.3833000000
"2135","NO","Neudorf bei Staatz",48.7208000000,16.4914000000
"2135","NO","Poysdorf",48.6667000000,16.6333000000
"2136","NO","Laa an der Thaya",48.7167000000,16.3833000000
"2136","NO","Neudorf bei Staatz",48.7208000000,16.4914000000
"2141","NO","Staatz",48.6667000000,16.4833000000
"2141","NO","Poysdorf",48.6667000000,16.6333000000
"2143","NO","Großkrut",48.6439000000,16.7236000000
"2144","NO","Altlichtenwarth",48.6333000000,16.8000000000
"2145","NO","Hausbrunn",48.6167000000,16.8167000000
"2151","NO","Asparn an der Zaya",48.5833000000,16.5000000000
"2152","NO","Gnadendorf",48.6167000000,16.4000000000
"2153","NO","Stronsdorf",48.6500000000,16.2833000000
"2154","NO","Gaubitsch",48.6500000000,16.3833000000
"2154","NO","Unterstinkenbrunn",48.6667000000,16.3333000000
"2161","NO","Poysdorf",48.6667000000,16.6333000000
"2162","NO","Falkenstein",48.7145000000,16.5909000000
"2163","NO","Wildendürnbach",48.7713000000,16.5072000000
"2163","NO","Ottenthal",48.7715000000,16.5719000000
"2164","NO","Wildendürnbach",48.7665000000,16.4917000000
"2165","NO","Drasenhofen",48.7500000000,16.6500000000
"2170","NO","Poysdorf",48.6667000000,16.6333000000
"2171","NO","Herrnbaumgarten",48.6833000000,16.6833000000
"2172","NO","Schrattenberg",48.6639000000,16.6389000000
"2181","NO","Palterndorf-Dobermannsdorf",48.6000000000,16.8167000000
"2182","NO","Palterndorf-Dobermannsdorf",48.5833000000,16.8167000000
"2183","NO","Neusiedl an der Zaya",48.6333000000,16.8000000000
"2184","NO","Hauskirchen",48.6000000000,16.7667000000
"2185","NO","Wilfersdorf",48.5951000000,16.6620000000
"2185","NO","Hauskirchen",48.6036000000,16.7167000000
"2185","NO","Hauskirchen",48.6000000000,16.7208000000
"2191","NO","Gaweinstal",48.4667000000,16.5833000000
"2192","NO","Mistelbach",48.5700000000,16.5767000000
"2193","NO","Wilfersdorf",48.5951000000,16.6620000000
"2193","NO","Poysdorf",48.6667000000,16.6333000000
"2201","NO","Gerasdorf bei Wien",48.3143000000,16.4756000000
"2201","NO","Hagenbrunn",48.3333000000,16.4000000000
"2201","NO","Gerasdorf bei Wien",48.3333000000,16.4833000000
"2202","NO","Hagenbrunn",48.3333000000,16.4000000000
"2202","NO","Enzersfeld im Weinviertel",48.3500000000,16.4167000000
"2202","NO","Hagenbrunn",48.3500000000,16.3833000000
"2203","NO","Großebersdorf",48.3702000000,16.4511000000
"2203","NO","Großebersdorf",48.3624000000,16.4687000000
"2203","NO","Großebersdorf",48.3608000000,16.4925000000
"2203","NO","Großebersdorf",48.3833000000,16.4167000000
"2211","NO","Pillichsdorf",48.3500000000,16.5333000000
"2212","NO","Großengersdorf",48.3500000000,16.5667000000
"2213","NO","Bockfließ",48.3600000000,16.6039000000
"2214","NO","Auersthal",48.3667000000,16.6333000000
"2215","NO","Matzen-Raggendorf",48.3941000000,16.6582000000
"2221","NO","Groß-Schweinbarth",48.4147000000,16.6319000000
"2222","NO","Bad Pirawarth",48.4519000000,16.5983000000
"2223","NO","Hohenruppersdorf",48.4500000000,16.6500000000
"2223","NO","Gaweinstal",48.4667000000,16.5833000000
"2223","NO","Matzen-Raggendorf",48.4626000000,16.6235000000
"2224","NO","Sulz im Weinviertel",48.4901000000,16.6743000000
"2225","NO","Zistersdorf",48.5333000000,16.7500000000
"2230","NO","Gänserndorf",48.3392000000,16.7202000000
"2231","NO","Strasshof an der Nordbahn",48.3167000000,16.6667000000
"2231","NO","Bockfließ",48.3600000000,16.6039000000
"2232","NO","Parbasdorf",48.2833000000,16.6000000000
"2232","NO","Deutsch-Wagram",48.2997000000,16.5667000000
"2232","NO","Aderklaa",48.2833000000,16.5333000000
"2241","NO","Schönkirchen-Reyersdorf",48.3722000000,16.6851000000
"2242","NO","Prottes",48.2572000000,16.6277000000
"2243","NO","Matzen-Raggendorf",48.4000000000,16.7000000000
"2244","NO","Spannberg",48.4639000000,16.7365000000
"2245","NO","Velm-Götzendorf",48.4704000000,16.7893000000
"2251","NO","Ebenthal",48.4319000000,16.7885000000
"2252","NO","Angern an der March",48.3778000000,16.8281000000
"2253","NO","Weikendorf",48.3444000000,16.7665000000
"2261","NO","Angern an der March",48.3833000000,16.8333000000
"2261","NO","Angern an der March",48.3778000000,16.8281000000
"2262","NO","Angern an der March",48.3778000000,16.8281000000
"2263","NO","Dürnkrut",48.4651000000,16.8237000000
"2263","NO","Dürnkrut",48.4731000000,16.8506000000
"2264","NO","Jedenspeigen",48.5107000000,16.8858000000
"2264","NO","Jedenspeigen",48.4981000000,16.8723000000
"2265","NO","Drösing",48.5390000000,16.9026000000
"2265","NO","Drösing",48.5275000000,16.8880000000
"2272","NO","Ringelsdorf-Niederabsdorf",48.5667000000,16.8583000000
