"postal_code","province","city","Lat","Long"
"026000","XZ","Xilinhot",43.9405392000,116.0994160000
"10000","NM","Hohhot",40.8422990000,111.7491380000
"100000","BJ","Beijing",39.9040300000,116.4075260000
"102800","HE","Langfang",39.5380470000,116.6837520000
"110000","LN","Shenyang",41.8057200000,123.4314700000
"111000","LN","Liaoyang",41.2694930000,123.1728380000
"112000","LN","Tieling",42.2229700000,123.7261630000
"113000","LN","Fushun",41.8808720000,123.9572080000
"114000","LN","Anshan",41.1085460000,122.9946460000
"115000","LN","Yingkou",40.6670120000,122.2354180000
"116000","LN","Dalian",38.9140030000,121.6146820000
"116300","LN","Wafangdian",39.6271140000,121.9796030000
"117000","LN","Benxi",41.2941760000,123.7664850000
"118000","LN","Dandong",40.0005000000,124.3547070000
"12000","NM","Jining",41.0353060000,113.1145230000
"121000","LN","Jinzhuo",41.0951200000,121.1270040000
"123000","LN","Fuxin",42.0216190000,121.6703240000
"130000","JL","Changchun",43.8170840000,125.3235420000
"131100","JL","Qiandun",43.8960820000,125.3260650000
"132000","JL","Jilin",43.8378830000,126.5495720000
"133000","JL","Yanji",42.9069590000,129.5139140000
"134000","JL","Tonghua",41.7284010000,125.9396970000
"134300","JL","Hunjiang",41.9453050000,126.4160910000
"135000","JL","Meihekou",42.5303410000,125.6838320000
"136000","JL","Siping",43.1664200000,124.3503980000
"136200","JL","Liaoyuan",42.8879180000,125.1435320000
"137000","JL","Baicheng",45.6196410000,122.8390240000
"14000","NM","Baotou",40.6574490000,109.8403470000
"150000","HL","Harbin",45.8037750000,126.5349670000
"150300","HL","Acheng",45.5486700000,126.9580980000
"152000","HL","Suihua",46.6366310000,126.9800060000
"154000","HL","Jiamusi",46.7999230000,130.3189170000
"157000","HL","Mudanjiang",44.5516530000,129.6331690000
"16000","NM","Daohai",39.6761259000,106.8015502000
"161000","HL","Qiqihar",47.3543480000,123.9181860000
"163000","HL","Daqing",46.5901900000,125.1046370000
"163000","HL","Yichun",47.7275360000,128.8411480000
"164300","HL","Heihe",50.2452970000,127.5284600000
"165000","HL","Jiagedaqi",50.4238300000,124.1240210000
