"postal_code","name","city","latitude","longitude"
"AB10","Aberdeen","Aberdeen",57.1350000000,-2.1170000000
"AB11","Aberdeen","Aberdeen",57.1380000000,-2.0920000000
"AB12","Aberdeen","Aberdeen",57.1010000000,-2.1110000000
"AB13","Aberdeen","Aberdeen",57.1080000000,-2.2370000000
"AB14","Aberdeen","Aberdeen",57.1010000000,-2.2700000000
"AB15","Aberdeen","Aberdeen",57.1380000000,-2.1640000000
"AB16","Aberdeen","Aberdeen",57.1610000000,-2.1560000000
"AB21","Aberdeen","Aberdeen",57.2100000000,-2.2000000000
"AB22","Aberdeen","Aberdeen",57.1870000000,-2.1190000000
"AB23","Aberdeen","Aberdeen",57.2120000000,-2.0880000000
"AB25","Aberdeen","Aberdeen",57.1530000000,-2.1120000000
"AB30","Aberdeen","Aberdeen",56.8470000000,-2.4770000000
"AB31","Aberdeen","Aberdeen",57.0740000000,-2.5270000000
"AB32","Aberdeen","Aberdeen",57.1560000000,-2.3170000000
"AB33","Aberdeen","Aberdeen",57.2250000000,-2.7410000000
"AB34","Aberdeen","Aberdeen",57.0940000000,-2.8120000000
"AB35","Aberdeen","Aberdeen",57.0380000000,-3.1490000000
"AB36","Aberdeen","Aberdeen",57.1970000000,-3.0670000000
"AB37","Aberdeen","Aberdeen",57.3310000000,-3.3510000000
"AB38","Aberdeen","Aberdeen",57.4860000000,-3.2250000000
"AB39","Aberdeen","Aberdeen",56.9780000000,-2.2170000000
"AB41","Aberdeen","Aberdeen",57.3760000000,-2.1050000000
"AB42","Aberdeen","Aberdeen",57.5010000000,-1.8880000000
"AB43","Aberdeen","Aberdeen",57.6580000000,-2.0430000000
"AB44","Aberdeen","Aberdeen",57.6690000000,-2.4920000000
"AB45","Aberdeen","Aberdeen",57.6510000000,-2.5660000000
"AB51","Aberdeen","Aberdeen",57.2890000000,-2.4050000000
"AB52","Aberdeen","Aberdeen",57.3440000000,-2.6070000000
"AB53","Aberdeen","Aberdeen",57.5250000000,-2.3930000000
"AB54","Aberdeen","Aberdeen",57.4540000000,-2.7630000000
"AB55","Aberdeen","Aberdeen",57.5240000000,-2.9900000000
"AB56","Aberdeen","Aberdeen",57.6750000000,-2.9260000000
"AL1","St Albans","St Albans",51.7480000000,-0.3220000000
"AL10","St Albans","St Albans",51.7600000000,-0.2300000000
"AL2","St Albans","St Albans",51.7200000000,-0.3330000000
"AL3","St Albans","St Albans",51.7780000000,-0.3700000000
"AL4","St Albans","St Albans",51.7720000000,-0.2940000000
"AL5","St Albans","St Albans",51.8160000000,-0.3510000000
"AL6","St Albans","St Albans",51.8310000000,-0.1970000000
"AL7","St Albans","St Albans",51.7970000000,-0.1860000000
"AL8","St Albans","St Albans",51.8030000000,-0.2090000000
"AL9","St Albans","St Albans",51.7450000000,-0.1990000000
"B1","Birmingham","Birmingham",52.4780000000,-1.9070000000
"B10","Birmingham","Birmingham",52.4700000000,-1.8510000000
"B11","Birmingham","Birmingham",52.4540000000,-1.8580000000
"B12","Birmingham","Birmingham",52.4600000000,-1.8820000000
