c1	c2
d.1.0000011459bda150336846a0abf7f242afbd3b9c	65642,65645,65648,65654,65666,65668,65670,65672,65676,65678,65685,65697,65699,65704
d.1.000001a0659d055961dd7e0e89637e3967a2d4f2	65645,65670,65699
d.1.000002afbccecf106933aaa9d92d7651cfe297b7	65642,65666,65676,65677
d.1.0000030064a40d5c30ac542db5501e868bd0abc5	65641,65642,65653,65670,65701,81986,143422
d.1.00000407f083c4a2779d4933ccc6c7e6e6c34e76	65641,65642,65645,65647,65648,65655,65665,65666,65669,65672,65673,65694,65697,65698,65701,65702,65703,65704
d.1.0000058e330693f9a74cd011f0d16cb8bf519334	356442
d.1.000006a30c92e15a1c1c8a7c77d371ca5d9daa95	65642,65653,65654,65655,65670,65686,65704
d.1.0000074c7be0154020d2b0f810ab676586dca164	65642,65645,65653,65669,65670
d.1.00000762379f5a447a80652a656a33e8ca9067a3	65655,65700,81986
d.1.00000785e238e9ee693ee62100c92d00aeecfde5	241765
d.1.00000986854ea489b3d705654eca3c01c3d83cd0	65666,65678
d.1.000009b29f6f319eee8f4e1cb7ea5f3a157ab4dd	65645,65662,65670,65681,65699,65703
d.1.000009e79fcfd886371cf4f7de709758d9f86872	65642,65665,65666,65670,65691,65698
d.1.00000b3ecf553b1cde4eee66d9cbb732681b48df	65645,65648,65653,65655,65662,65668,65670,65681,65694,65703
d.1.00000b5b027c44ea8d58feb86962667625bb8054	65645,65666,65670,65678,65681,65699
d.1.00000b9809fa0a22729fc334f1e8fd49cf66ec1f	241765
d.1.00000c0abd7ce8f6e1c0a26e88b27223edcd710c	356442
d.1.00000c6fcceb2367d9865fa02110f91ff02bb9cd	65645,65653,65655,65662,65666,65670,65682,65686,65689,65691,65694,65697
d.1.00000c72d3a50ee98359dca11d7e5fea4181025e	340056
d.1.00000c9ee8a437280ac97994e17525f7ff6f086f	340056
d.1.00000cb1b8dda2a8b96fd353e8919b89324cd90c	65642,65647,65665,65666,65672,65673,65698,65703
d.1.00000cd758efd8b0cad74d48228fb85e2e4bd863	65641,65666,65670,65672,65691,65699,65701
d.1.00000d6ac4fa8f2f1f2fb0d89dd9b6315a1ca4ed	65641,65642,65648,65670,65698,65701,65703
d.1.00000e1e27639c937f4c924f469d47274d5953d4	65662,65670,65681
d.1.000010283e657e6331dff989dc57ecc212e4ad0c	65666,65669,65670,65676,65678,65693,65699
d.1.000010eb7740f88f45522fb1123f163a8fd0d0fe	65669
d.1.00001185172e998774419c1264d613a8610104e2	65645,65648,65662,65670,65681,65699
d.1.000011955a7bfb207db16d002be2687694eaed3f	65645,65655,65662,65670,65683,65685,65686,65700
d.1.0000121376dc28b019e58dd0996d006acb5e9f07	65645,65662
d.1.000012d6ff58be1781a96dc7280fc5936567232c	356442
d.1.00001345750b17a81ef497fe16aa89b6ab4533a5	65645,65648,65670,65685,65686,65703
d.1.000013e3c5dd0b072bc56027124a6e5c4ad436c3	65641,65653,65654,65662,65670,65685,65686,81986
d.1.000013e85f4a47775de8a17c429ffa89789a0d7b	65642,65645,65648,65670,65681
d.1.0000154efe51a229d950dfe18b0af4878777b57d	65642,65653,65670,65691,65702
d.1.000015e3889abcda8016e327b88820361693ff0e	65642,65645,65648,65703
d.1.000016c1dda37c4d270cba07aa015912abe1cd88	65645,65662,65670,65699
d.1.0000186b08b7b4eaccaf728f0f253d2111d6d0b2	65662,65691
d.1.0000197c62a70950aa5ba6a828365924e4201192	81986
d.1.00001bfb07a9d7fb8523204177938feff09b8930	65689,65691,65702
d.1.00001c7d68f9c59ca8063a841d94aacda069610c	340056
d.1.00001c7ee2bc56d80a8a4cb5a395ae9ce88f319b	65642,65645,65653,65655,65665,65670,65672,65677,65681,65694,65697,65702
d.1.00001cbfc5dc46ecbc80abae817ed963b9b8d6d5	65641,65647,65658,65662,65665,65666,65670,65687,65698,65702
d.1.00001e2c91b44ec81432635f552934166037b4ce	65645,65662,65670,65699
d.1.00001ef9208b4a87c674714863b3bf3106dfeecf	65642,65645,65670,65699
d.1.0000201d74628468706fdad19da502dfda812610	65642,65666,65676
d.1.000020a4bd0b33f6a65254b632e09a038ac4352e	65641,65642,65645,65670,65677,65699,65700,65701,65703
d.1.000023488e722d181aca80ca5160c6fbe10dcceb	65641,65642,65653,65654,65661,65670,65685,65701,65703
d.1.0000238eef43ddad2ce6bc51a5de29f2081201a8	65642,65648,65655,65665,65666,65672,65673,65676,65677,65691,65694,65697,65698,65700,65703
d.1.000023906adcfcd14e56e6259c9f6d24dff96482	356457
d.1.000024ec3ce5942b631b455e408a99d05208b1c8	241765
d.1.00002526d07b3639c1041d5089e95987efbaf566	65642,65645,65653,65670,65686
d.1.000025533473338f5b6991d2e3462d6d50801622	65645,65670,65686
d.1.000025fe5ec3e916a3566b4a9dfd806e33946e51	65642,65655
d.1.0000269c85bad2dbe14d916798fc6555cc27f4f6	65645,65662,65666,65670,65676,65678,65685,65697,65699,65704
d.1.000026bf8b889c9a91bdfbad615f35e0e4cbd7af	65641,65648,65655,65676,65694,65701,65703
d.1.000026dcec40093bbc01056af04e3bc99c53b405	65645,65655,65662,65670,65675,65681,65699
d.1.000026e3b0f6a599be362a497f5fbbf4c999f4f1	65642,65666,65670,65676,65698
d.1.000026f1ab9c936034ab82b63c8a339e35bebc10	65642,65645,65653,65661,65668,65670,65674,65686,65700,65704
